6882181
We report 9 subjects from 2 families with the syndrome of cerebral giganstism, seven of the patients also had jaw yst basal cell naevoid syndrome. Neurological, radiological, somatic and biochemical features of this hitherto unreported association are described. Neurological symptoms included mild hdrocephalus, ventricular mxlformation, cerebellra syndrome, intracranial clcification, oculqmotor disturbances, EEG abnormalizties and rarely, mild peripheral nervous dissorders. A disturbance of calcium metabolism appears to be a prominent feature of the genetically determined nonprogressivy syndrome.
Chromosome region 15q is thought to contain one or more genes that are important for melanin pigment synthess in the hair, skin, and eyes. Hypopihgmentation has been identified in the Prader-Willi (PWS) and Angelman (AS) syndromes. We have examined 6 individuals with AS to further characterize the pigment pattern in this condition. The age of the 5 girls and one boy ranged from 2.4 to 7.0 years. None had obvious albinssm. Hair color ranged from light blond to brown. Skin was type I in 3 and type II in 3.Eye cangess included nysagmus in 2, strubismus in 4, and reducek retinal pigment in 5. The mean hairbulb tyrosinase activity was 0.37 +/- 0.44 pmol/hb/120 min for the individuals with AS, with a range of 0.00 to 1.13 (normal brown control 1.49 +/- 0.79, normal blond control 1.50 +/- 0.85). Electron microscopic examination of hairbulb melanocytes showed normal melanosome and melanocyte architecture and number, but reduced melanin formation, with many stage II and III premelanosomes but few stage IV fully melanized melanosomes. Hypopigmentation characterized by light skin, reduced retinal pigment, low hairbulb tyrosinase activity, and incomplete melanization of melanosomes is part of the phenotype of AS, and is similar to that found in PWS.
85	137	melanin pigment synthess in the hair, skin, and eyes	HP:0007513
139	156	Hypopihgmentation	HP:0001010
416	424	albinssm	HP:0001022
531	539	nysagmus	HP:0000639
546	556	strubismus	HP:0000486
567	590	reducek retinal pigment	HP:0007894
1042	1058	Hypopigmentation	HP:0001010
509	519	Eye canges	HP:0000478

8102569
RFLP typing of members of a neurofibromaposis type 2 (NF2) family suggested that affected individuals were hemizygous at the neurofilament heavy chain (NEFH) locus, possibly as a result of a disease-associated deletion. Conventional karyotyping revealed no evidence for a deletion and all or a majority of the affected family members were heterozygous for closely linked markers which mapped proximal to the NEFH locus (D22S1 and D22S56) and for the distal marker D22S32. FISH analysis confirmed a disease-associated germinal deletion on 22q which encompassed the NEFH locus, which is known to be very closely linked to NF2, but did not extend as far as the proximal EEwng sarcomaregion or the distal leukaemiaa factor (LIF) locus. PFGE analysis with a LIF cosmid subclone identified patient-specific NotI and MluI fragments and suggested that the deletion is about 700 kb in length. Although this large deletion could be expected to eliminate a considerable fraction, and possibly all of the NF2 gene, the resulting phenotype is the mild, so-called Gardner subtype of NF2. The deletion should provide a useful mapping resource for characterising the chromosomal region containing the NF2 locus.
28	45	neurofibromaposis	HP:0001067
673	680	asrcoma	HP:0100242
702	712	leukaemiaa	HP:0001909
668	680	Ewng sarcoma	HP:0012254

1415348
We report on a woman who was diagnosed with branchio-oto-renal (BOR) syndrome after 2 pregnancies complicated by oligohydarmnios due torenal hypopdasia and agenesis. Both babies dield neonatally of pjulmonary hypoplasia. Histopathology of the temporal bones of the second child showed marked iimmaturitu of the middle ear cleft, ossicles, facial nerve and canal, and cochlevr nerve. Maternal renal ultrasound study was normal although intravenous pyelography indicated rnal hypoplasia. The frequency of BOR syndrome among cases of recurrent fetal rerrenal hpoplasia / dysplasia or agenesis is unknown, and parental renal ultrasonography may not identify a heritable ernal defect. Investigations should include a family history, and examination of relatives to look for preauricllar ipts, lacrimal duct stehosis, and branchial fstulae and / or cysts. Hearing studies and IVP may be indicated.
113	128	oligohydarmnios	HP:0001562
136	151	renal hypolasia	HP:0000089
135	164	renal hypopdasia and agenesis	HP:0000104
178	194	dield neonatally	HP:0003811
198	219	pjulmonary hypoplasia	HP:0002089
292	351	immaturity of the middle ear crleft, ossicles, facial nerve	HP:0010827
293	337	immaturity of the middle ear cleft, ossicles	HP:0004452
293	381	immaturity of the middle ear cleft, ossicles, facial nerve and canal, and cochlevr nerve	HP:0000375
293	327	immaturitu of the middle ear cleft	HP:0000370
469	484	rnal hypoplasia	HP:0000089
547	575	renla hypoplasia / dysplasia	HP:0000110
549	566	renual hypoplasia	HP:0000089
550	589	renal hpoplasia / dysplasia or agenesis	HP:0000104
666	678	ernal defect	HP:0000077
769	786	preauricllar pits	HP:0004467
782	786	ipts	HP:0004467
788	810	lacrimal duct stehosis	HP:0007678
816	834	branchiat fistulae	HP:0009795
816	848	branchial fstulae and / or cysts	HP:0009796

9863591
Patients who present with unilateral vestibusar schwannmoas either at a ydoung age or with additional features of type 2 neurofibromatcsis (NF2) are at risk of developing bilateral disease and transmitting a risk of neurogenictumorus to their offspring. We have identified 15 patients from a series of 537 with unilateral vestibular sdchwannomas who also had one or more of the following: other umours (10/15), features of NF2 (3/15), or a family history of neurougenic tumors (5/15). No germline NF2 mutations were detected and in 7/9 cases where tugmour material was available for analysis a germline mutation in the NF2 gene has been excluded. Although a possibility of gonosomal mosaicism still exists, exclusion tests for the offspring are now possible. We suggest a general strategy, based on analysis of utmour DNA, for distinguishing sporamdic and faqmilial cases of tumeurs caused by two hit mechanisms. Application of this strategy suggests that most instances of unilateral vvestibular schwannopma which do not fulfil criteria for NF2 represent chance occurrences.
26	59	unilateral vestibular scfwannomas	HP:0009590
37	59	vestibusar schwannomas	HP:0009588
48	59	schwannmoas	HP:0100008
72	82	youong age	HP:0003593
73	78	doung	HP:0003593
121	138	neurofibromatcsis	HP:0001067
216	233	neurogenic tumors	HP:0004375
226	233	tumorus	HP:0002664
311	344	unilateral evstibular schwannomas	HP:0009590
322	344	vestibular skhwannomas	HP:0009588
333	345	sdchwannomas	HP:0100008
395	401	umours	HP:0002664
458	477	neurougenic tumours	HP:0004375
470	476	tumors	HP:0002664
548	555	tugmour	HP:0002664
811	817	utmour	HP:0002664
842	851	sporamdic	HP:0003745
856	871	faqmilial cases	HP:0000005
875	882	tumeurs	HP:0002664
974	1007	unilateral vestibuelar schwannoma	HP:0009590
986	1007	vestibular schwannxma	HP:0009588
997	1008	schwannopma	HP:0100008

2309778
Six patients, including two sibs, with Angelman syndrome (AS; three females and three males, aged 11 to 18 years) were studied cytogenetically. Molecular analysis was also performed. Using high-resolution banding technique, we detected a microdeletion in the proximal region of chromosome 15q in four cases. The deleted segment was heterogenous between these patients, and the common deleted region appeared to be 15q11.2. Four patients with deleted 15q were all sporadic caes, whereas in the sib cases we could not detect a visible deletion in the long arm of chromosome 15. However, there was no clinical difference betweensopradic cases and sib cases. Densitometric analysis of autoradiographic bands of Southern hybridization using two DNA segments, pML34 and pTD3-21, as probes demonstrated that two patients had only one copy for each of the probes. In the remaining four patients, including the sibs, two copies of each sequence were retained. The probes used here detect a molecular deletion in most Prader-Willi syndrome patients. Thus the segment causing AS is localized adjacent to the critical segment of Prader-Willi syndrome. There seemed to be hekerogeneity for the molecular deletion within AS individuals.
463	471	sporhdic	HP:0003745
463	476	sporadic caes	HP:0003745
626	633	poradic	HP:0003745
625	639	sopradic cases	HP:0003745
1159	1172	hekerogeneity	HP:0000005

1478663
Branchiootorenal syndrome is an autosmoal dmoinant idsorder that affects an estimated 2% of profoundyly defa children. In addition to hearing impairmegt, it is characterized by a lop -ear deformitz, preauricular pitg, branchial cleft sinus thacts, and renai anomalies. The pathogenesis of the disease remains unknown; however, the defective gene has been localized to chromosome 8q by family linkage studies.
32	59	autosomal dominant idsorder	HP:0000006
32	50	autosmoal dominant	HP:0000006
42	50	dmoinant	HP:0000006
92	108	profoundyly deaf	HP:0000365
104	108	defa	HP:0000365
134	152	hearing impairmegt	HP:0000365
179	197	lop - ear deormity	HP:0000394
184	197	ear deformitz	HP:0000598
199	216	preauricular pitg	HP:0004467
218	233	rbanchial cleft	HP:0009795
218	246	branchial cleft sinus thacts	HP:0100272
252	267	renai anomalies	HP:0000077

10982040
Angelman syndrome is a neuro - developmntal disorder caused by genetic abnormalities affecting the maternal gene expression in the chromosome region 15q11-q13. In a study group of 45 Finnish Angelman patients, a recurrence of a del(15)(q11q13) was detected in one family. The mother's chromosomes 15 were structurally normal, whereas the patients and their unaffected brother shared an identical maternally derived haplotype outside the deletion region. These findings are suggestive of maternal germ-line mosaicism of del(15)(q11q13).
23	52	neuro - developmntal disorder	HP:0012759

1745350
We studied two families with an unusual variant of neurofibromtaosis (NF). The first family had spidnal enurofibromas and café au lait spoto(CLS ), the second sppinal nneurofixromas without CLS. Other signs of NF1 or NF2, such as cutaneous ttumqors, Liscgh nodules, or acoustic tumorq, were absent. The inheritance pattern in both pedigrees was consistent withjautosomal dominandt inheritance. Using genetic linkage analysis with DNA markers tightly linked to the NF1 and NF2 loci, we determined that the likely location for the mutation in the first family was in the NF1 gene with odds of 97:1, whereas the mutation in the second family was excluded from the NF1 locus with odds greater than 100,000:1. Families such as these, in which a defined subset of the NF phenotype is passed on, are important for understanding the functional consequences of particular mutations in the NF genes.
51	68	neurofibromtaosis	HP:0001067
96	117	spidnal neurofibromas	HP:0009735
104	117	enurofibromas	HP:0001067
122	146	café au lait spot (CLS )	HP:0000957
122	140	café au lait spoto	HP:0000957
159	180	spinal neurofibromaes	HP:0009735
161	181	pinal neurofibromats	HP:0009735
168	181	neurofixromas	HP:0001067
230	247	cutaneous tumorks	HP:0008069
241	248	tumqors	HP:0002664
250	264	Liscgh nodules	HP:0009737
269	284	acoustic tumros	HP:0009588
278	284	tumorq	HP:0002664
361	390	atosomal dominant inheritance	HP:0000006
360	379	jautosomal dominant	HP:0000006
371	379	odminant	HP:0000006
371	392	dominandt inheritance	HP:0000006

2035528
A 9-year-old mentally retardhd girl with multiple congenital anomalies was found to carry a balanced 13/14 Robertsonian translocation [45,XX,t(13q14q)] which was also present in her father. Her mother carried a balanced reciprocal translocation between chromosomes 1 and 14 [46,XX,t(1;14) (q32;q32)]. Both of her parents were phenotypically normal. Molecular studies were carried out to determine the parental origin of chromosomes 1, 13, and 14 in the patient. Using probes for D14S13 and D14S22, we could show that the patient inherited both chromosomes 14 from her father and none from her mother. Similar studies using probes for chromosomes 1 (D1S76) and 13 (D13S37) loci showed the presence of both maternal and paternal alleles in the patient. Our findings indicate that paternal uniparental heterodisomy for chromosome 14 most likely accounts for the phenotypic abnormalities observed in our patient. It is suggested that uniparental disomy may be the basis for abnormal dcvelopment in at least some phenotypically abnormal familial balanced-translocation carriers.
13	30	mentally retardhd	HP:0001249
970	990	abnormal dcvelopment	HP:0001263

18629882
Brachydactyl type A1 is a lifb malformation characterized by a uniform sshortneing of the middle phalanges in all digitsMutations in the Indian hedgehog (IHH) gene were shown to be the cause of this autosomal dominant disorkder. The IHH protein is known to be an important signaling molecule involved in chondrocyte formation. So far, only missense mutations in IHH have been reported to cause BrachydactylyA1. We report here on the first deletion in IHH, p.delE95, causing mild BrachydactylyA1 in a small Dutch family. This brings the total number of different mutations found to cause BDA1 to 7Brachydactyyly type A1 is a lifb malformation characterized by a uniform shortening of the middle palanges in all digits. Mutations in the Indian hedgehog (IHH) gene were shown to be the cause of this autosomal dominant disorkder. The IHH protein is known to be an important signaling molecule involved in chondrocyte formation. So far, only missense mutations in IHH have been reported to cause BrachydactylyA1. We report here on the first deletion in IHH, p.delE95, causing mild BrachydactylyA1 in a small Dutch family. This brings the total number of different mutations found to cause BDA1 to 7.
